layer,node_from,node_to,weight,count,p_val
IT1,ASV_00008,ASV_00218,0.515337423312883,136,0.272
IT1,ASV_00008,ASV_00226,0.457831325301205,126,0.252
IT1,ASV_00008,ASV_00227,0.505952380952381,131,0.262
IT1,ASV_00008,ASV_00232,0.484662576687117,147,0.294
IT1,ASV_00008,ASV_00233,0.50887573964497,145,0.29
IT1,ASV_00008,ASV_00238,0.577380952380952,140,0.28
IT1,ASV_00008,ASV_00243,0.666666666666667,149,0.298
IT1,ASV_00008,ASV_00244,0.404907975460123,139,0.278
IT1,ASV_00008,ASV_00249,0.44047619047619,137,0.274
IT1,ASV_00008,ASV_00250,0.441717791411043,119,0.238
IT1,ASV_00008,ASV_00254,0.853107344632768,152,0.304
IT1,ASV_00008,ASV_00257,0.424242424242424,143,0.286
IT1,ASV_00008,ASV_00259,0.785714285714286,156,0.312
IT1,ASV_00008,ASV_00269,0.403614457831325,153,0.306
IT1,ASV_00008,ASV_00271,0.386503067484663,140,0.28
IT1,ASV_00008,ASV_00276,0.371951219512195,140,0.28
IT1,ASV_00008,ASV_00278,0.703488372093023,135,0.27
IT1,ASV_00008,ASV_00287,0.694117647058824,148,0.296
IT1,ASV_00008,ASV_00288,0.616766467065868,149,0.298
IT1,ASV_00008,ASV_00290,0.457317073170732,134,0.268
IT1,ASV_00008,ASV_00293,0.379518072289157,145,0.29
IT1,ASV_00008,ASV_00294,0.570552147239264,134,0.268
IT1,ASV_00008,ASV_00296,0.636363636363636,137,0.274
IT1,ASV_00008,ASV_00297,0.380368098159509,161,0.322
IT1,ASV_00008,ASV_00299,0.380368098159509,134,0.268
IT1,ASV_00008,ASV_00311,0.51219512195122,139,0.278
IT1,ASV_00008,ASV_00313,0.647398843930636,156,0.312
IT1,ASV_00008,ASV_00315,0.572289156626506,150,0.3
IT1,ASV_00008,ASV_00318,0.432926829268293,150,0.3
IT1,ASV_00008,ASV_00324,0.512048192771084,131,0.262
IT1,ASV_00008,ASV_00325,0.386503067484663,141,0.282
IT1,ASV_00008,ASV_00328,0.512048192771084,125,0.25
IT1,ASV_00008,ASV_00331,0.363636363636364,136,0.272
IT1,ASV_00008,ASV_00333,0.828402366863905,142,0.284
IT1,ASV_00008,ASV_00335,0.386503067484663,130,0.26
IT1,ASV_00008,ASV_00337,0.609756097560976,132,0.264
IT1,ASV_00008,ASV_00345,0.648809523809524,123,0.246
IT1,ASV_00008,ASV_00353,0.562874251497006,143,0.286
IT1,ASV_00008,ASV_00355,0.48502994011976,135,0.27
IT1,ASV_00008,ASV_00356,0.441717791411043,149,0.298
IT1,ASV_00008,ASV_00359,0.327272727272727,142,0.284
IT1,ASV_00008,ASV_00365,0.478787878787879,132,0.264
IT1,ASV_00008,ASV_00373,0.386503067484663,138,0.276
IT1,ASV_00008,ASV_00381,0.676829268292683,144,0.288
IT1,ASV_00008,ASV_00382,0.523809523809524,122,0.244
IT1,ASV_00008,ASV_00384,0.666666666666667,150,0.3
IT1,ASV_00008,ASV_00390,0.532934131736527,136,0.272
IT1,ASV_00008,ASV_00404,0.439024390243902,144,0.288
IT1,ASV_00008,ASV_00437,0.403614457831325,139,0.278
IT1,ASV_00008,ASV_00440,0.423312883435583,151,0.302
IT1,ASV_00008,ASV_00452,0.374233128834356,142,0.284
IT1,ASV_00008,ASV_00464,0.530120481927711,137,0.274
IT1,ASV_00008,ASV_00482,0.367469879518072,133,0.266
IT1,ASV_00008,ASV_00490,0.424242424242424,152,0.304
IT1,ASV_00008,ASV_00501,0.506024096385542,128,0.256
IT1,ASV_00008,ASV_00504,0.457317073170732,128,0.256
IT1,ASV_00008,ASV_00514,0.343558282208589,147,0.294
IT1,ASV_00008,ASV_00527,0.423312883435583,139,0.278
IT1,ASV_00008,ASV_00530,0.331325301204819,139,0.278
IT1,ASV_00008,ASV_00542,0.631578947368421,160,0.32
IT1,ASV_00008,ASV_00550,0.695906432748538,148,0.296
IT1,ASV_00008,ASV_00555,0.417177914110429,154,0.308
IT1,ASV_00008,ASV_00574,0.411042944785276,138,0.276
IT1,ASV_00008,ASV_00576,0.538922155688623,141,0.282
IT1,ASV_00008,ASV_00595,0.374233128834356,142,0.284
IT1,ASV_00008,ASV_00622,0.396341463414634,145,0.29
IT1,ASV_00008,ASV_00635,0.460606060606061,156,0.312
IT1,ASV_00008,ASV_00654,0.553571428571429,140,0.28
IT1,ASV_00008,ASV_00671,0.422619047619048,141,0.282
IT1,ASV_00008,ASV_00714,0.349397590361446,148,0.296
IT1,ASV_00008,ASV_00835,0.580838323353293,125,0.25
IT1,ASV_00008,ASV_00849,0.424242424242424,144,0.288
IT1,ASV_00008,ASV_00880,0.424242424242424,123,0.246
IT1,ASV_00008,ASV_00931,0.451219512195122,149,0.298
IT1,ASV_00008,ASV_00959,0.351515151515152,128,0.256
IT1,ASV_00008,ASV_01065,0.378048780487805,142,0.284
IT1,ASV_00008,ASV_01164,0.45398773006135,157,0.314
IT1,ASV_00008,ASV_01204,0.355421686746988,155,0.31
IT1,ASV_00008,ASV_01522,0.426829268292683,137,0.274
IT1,ASV_00009,ASV_00018,0.868852459016393,149,0.298
IT1,ASV_00009,ASV_00030,0.879781420765027,136,0.272
IT1,ASV_00009,ASV_00033,0.851648351648352,130,0.26
IT1,ASV_00009,ASV_00099,0.747252747252747,142,0.284
IT1,ASV_00009,ASV_00155,0.92896174863388,145,0.29
IT1,ASV_00009,ASV_00162,0.851648351648352,124,0.248
IT1,ASV_00009,ASV_00169,0.769230769230769,150,0.3
IT1,ASV_00009,ASV_00197,0.664835164835165,153,0.306
IT1,ASV_00009,ASV_00287,0.686813186813187,125,0.25
IT1,ASV_00009,ASV_00333,0.802197802197802,149,0.298
IT1,ASV_00010,ASV_00011,0.875,156,0.312
IT1,ASV_00010,ASV_00014,0.878612716763006,137,0.274
IT1,ASV_00010,ASV_00015,0.789473684210526,151,0.302
IT1,ASV_00010,ASV_00018,0.832369942196532,132,0.264
IT1,ASV_00010,ASV_00022,0.851648351648352,149,0.298
IT1,ASV_00010,ASV_00023,0.846153846153846,144,0.288
IT1,ASV_00010,ASV_00024,0.872222222222222,132,0.264
IT1,ASV_00010,ASV_00026,0.786127167630058,154,0.308
IT1,ASV_00010,ASV_00029,0.856353591160221,146,0.292
IT1,ASV_00010,ASV_00030,0.792134831460674,154,0.308
IT1,ASV_00010,ASV_00031,0.509316770186335,127,0.254
IT1,ASV_00010,ASV_00032,0.563291139240506,135,0.27
IT1,ASV_00010,ASV_00033,0.813953488372093,155,0.31
IT1,ASV_00010,ASV_00036,0.695121951219512,144,0.288
IT1,ASV_00010,ASV_00045,0.526946107784431,133,0.266
IT1,ASV_00010,ASV_00048,0.348101265822785,139,0.278
IT1,ASV_00010,ASV_00049,0.636363636363636,159,0.318
IT1,ASV_00010,ASV_00051,0.728915662650602,148,0.296
IT1,ASV_00010,ASV_00053,0.530120481927711,156,0.312
IT1,ASV_00010,ASV_00054,0.780346820809249,131,0.262
IT1,ASV_00010,ASV_00055,0.715976331360947,149,0.298
IT1,ASV_00010,ASV_00056,0.703030303030303,138,0.276
IT1,ASV_00010,ASV_00057,0.846590909090909,146,0.292
IT1,ASV_00010,ASV_00059,0.654320987654321,137,0.274
IT1,ASV_00010,ASV_00063,0.75,138,0.276
IT1,ASV_00010,ASV_00067,0.88,141,0.282
IT1,ASV_00010,ASV_00068,0.48125,159,0.318
IT1,ASV_00010,ASV_00070,0.640243902439024,154,0.308
IT1,ASV_00010,ASV_00071,0.780487804878049,141,0.282
IT1,ASV_00010,ASV_00076,0.636363636363636,149,0.298
IT1,ASV_00010,ASV_00078,0.77710843373494,132,0.264
IT1,ASV_00010,ASV_00081,0.813664596273292,125,0.25
IT1,ASV_00010,ASV_00083,0.550632911392405,145,0.29
IT1,ASV_00010,ASV_00086,0.607142857142857,132,0.264
IT1,ASV_00010,ASV_00087,0.676829268292683,133,0.266
IT1,ASV_00010,ASV_00088,0.37888198757764,146,0.292
IT1,ASV_00010,ASV_00089,0.45859872611465,134,0.268
IT1,ASV_00010,ASV_00090,0.426751592356688,152,0.304
IT1,ASV_00010,ASV_00092,0.49685534591195,136,0.272
IT1,ASV_00010,ASV_00096,0.544303797468354,150,0.3
IT1,ASV_00010,ASV_00097,0.730994152046784,146,0.292
IT1,ASV_00010,ASV_00105,0.702380952380952,122,0.244
IT1,ASV_00010,ASV_00107,0.777777777777778,160,0.32
IT1,ASV_00010,ASV_00110,0.478527607361963,143,0.286
IT1,ASV_00010,ASV_00112,0.82122905027933,154,0.308
IT1,ASV_00010,ASV_00113,0.522012578616352,153,0.306
IT1,ASV_00010,ASV_00116,0.407643312101911,145,0.29
IT1,ASV_00010,ASV_00118,0.481481481481481,123,0.246
IT1,ASV_00010,ASV_00128,0.765432098765432,136,0.272
IT1,ASV_00010,ASV_00130,0.688622754491018,140,0.28
IT1,ASV_00010,ASV_00133,0.656804733727811,145,0.29
IT1,ASV_00010,ASV_00136,0.58125,141,0.282
IT1,ASV_00010,ASV_00137,0.677018633540373,152,0.304
IT1,ASV_00010,ASV_00141,0.58641975308642,135,0.27
IT1,ASV_00010,ASV_00144,0.745454545454545,133,0.266
IT1,ASV_00010,ASV_00147,0.865168539325843,129,0.258
IT1,ASV_00010,ASV_00150,0.459627329192547,158,0.316
IT1,ASV_00010,ASV_00155,0.832402234636871,141,0.282
IT1,ASV_00010,ASV_00157,0.625766871165644,148,0.296
IT1,ASV_00010,ASV_00159,0.589285714285714,143,0.286
IT1,ASV_00010,ASV_00162,0.772727272727273,159,0.318
IT1,ASV_00010,ASV_00163,0.680232558139535,144,0.288
IT1,ASV_00010,ASV_00166,0.534591194968553,149,0.298
IT1,ASV_00010,ASV_00169,0.789156626506024,142,0.284
IT1,ASV_00010,ASV_00171,0.5625,169,0.338
IT1,ASV_00010,ASV_00176,0.55952380952381,147,0.294
IT1,ASV_00010,ASV_00177,0.506172839506173,146,0.292
IT1,ASV_00010,ASV_00179,0.520958083832335,162,0.324
IT1,ASV_00010,ASV_00183,0.627218934911243,128,0.256
IT1,ASV_00010,ASV_00184,0.735294117647059,134,0.268
IT1,ASV_00010,ASV_00185,0.56875,151,0.302
IT1,ASV_00010,ASV_00186,0.375796178343949,123,0.246
IT1,ASV_00010,ASV_00187,0.526946107784431,134,0.268
IT1,ASV_00010,ASV_00188,0.805882352941176,142,0.284
IT1,ASV_00010,ASV_00196,0.512345679012346,133,0.266
IT1,ASV_00010,ASV_00197,0.654761904761905,149,0.298
IT1,ASV_00010,ASV_00198,0.481481481481481,137,0.274
IT1,ASV_00010,ASV_00200,0.466257668711656,128,0.256
IT1,ASV_00010,ASV_00206,0.445121951219512,150,0.3
IT1,ASV_00010,ASV_00218,0.496894409937888,136,0.272
IT1,ASV_00010,ASV_00226,0.475,130,0.26
IT1,ASV_00010,ASV_00227,0.515337423312883,149,0.298
IT1,ASV_00010,ASV_00232,0.475,155,0.31
IT1,ASV_00010,ASV_00238,0.579268292682927,142,0.284
IT1,ASV_00010,ASV_00243,0.670588235294118,139,0.278
IT1,ASV_00010,ASV_00244,0.411392405063291,131,0.262
IT1,ASV_00010,ASV_00249,0.439024390243902,138,0.276
IT1,ASV_00010,ASV_00250,0.45859872611465,128,0.256
IT1,ASV_00010,ASV_00254,0.819209039548023,138,0.276
IT1,ASV_00010,ASV_00257,0.422360248447205,153,0.306
IT1,ASV_00010,ASV_00259,0.739644970414201,144,0.288
IT1,ASV_00010,ASV_00269,0.41875,150,0.3
IT1,ASV_00010,ASV_00271,0.366459627329193,139,0.278
IT1,ASV_00010,ASV_00276,0.36875,155,0.31
IT1,ASV_00010,ASV_00287,0.649122807017544,128,0.256
IT1,ASV_00010,ASV_00288,0.590361445783133,129,0.258
IT1,ASV_00010,ASV_00290,0.45625,135,0.27
IT1,ASV_00010,ASV_00293,0.39375,140,0.28
IT1,ASV_00010,ASV_00294,0.515151515151515,147,0.294
IT1,ASV_00010,ASV_00296,0.609756097560976,140,0.28
IT1,ASV_00010,ASV_00297,0.36875,129,0.258
IT1,ASV_00010,ASV_00299,0.36875,116,0.232
IT1,ASV_00010,ASV_00311,0.493827160493827,131,0.262
IT1,ASV_00010,ASV_00313,0.631578947368421,132,0.264
IT1,ASV_00010,ASV_00315,0.574074074074074,140,0.28
IT1,ASV_00010,ASV_00318,0.449367088607595,145,0.29
IT1,ASV_00010,ASV_00328,0.512345679012346,159,0.318
IT1,ASV_00010,ASV_00331,0.377358490566038,142,0.284
IT1,ASV_00010,ASV_00333,0.751445086705202,139,0.278
IT1,ASV_00010,ASV_00335,0.392405063291139,144,0.288
IT1,ASV_00010,ASV_00337,0.573170731707317,124,0.248
IT1,ASV_00010,ASV_00345,0.662576687116564,127,0.254
IT1,ASV_00010,ASV_00355,0.493827160493827,158,0.316
IT1,ASV_00010,ASV_00356,0.422360248447205,148,0.296
IT1,ASV_00010,ASV_00373,0.392405063291139,151,0.302
IT1,ASV_00010,ASV_00381,0.610778443113772,144,0.288
IT1,ASV_00010,ASV_00384,0.67065868263473,129,0.258
IT1,ASV_00010,ASV_00404,0.4375,138,0.276
IT1,ASV_00010,ASV_00410,0.720930232558139,137,0.274
IT1,ASV_00010,ASV_00440,0.4125,143,0.286
IT1,ASV_00010,ASV_00447,0.580838323353293,126,0.252
IT1,ASV_00010,ASV_00452,0.388535031847134,153,0.306
IT1,ASV_00010,ASV_00464,0.493975903614458,147,0.294
IT1,ASV_00010,ASV_00476,0.583333333333333,147,0.294
IT1,ASV_00010,ASV_00490,0.449367088607595,148,0.296
IT1,ASV_00010,ASV_00501,0.48780487804878,154,0.308
IT1,ASV_00010,ASV_00504,0.447204968944099,138,0.276
IT1,ASV_00010,ASV_00514,0.33125,143,0.286
IT1,ASV_00010,ASV_00527,0.4125,151,0.302
IT1,ASV_00010,ASV_00529,0.366459627329193,140,0.28
IT1,ASV_00010,ASV_00550,0.710843373493976,145,0.29
IT1,ASV_00010,ASV_00555,0.43312101910828,132,0.264
IT1,ASV_00010,ASV_00570,0.454545454545455,117,0.234
IT1,ASV_00010,ASV_00574,0.4,129,0.258
IT1,ASV_00010,ASV_00576,0.512048192771084,122,0.244
IT1,ASV_00010,ASV_00595,0.371069182389937,140,0.28
IT1,ASV_00010,ASV_00622,0.376543209876543,139,0.278
IT1,ASV_00010,ASV_00635,0.477987421383648,152,0.304
IT1,ASV_00010,ASV_00654,0.554878048780488,142,0.284
IT1,ASV_00010,ASV_00671,0.429447852760736,140,0.28
IT1,ASV_00010,ASV_00714,0.354037267080745,127,0.254
IT1,ASV_00010,ASV_00757,0.358024691358025,150,0.3
IT1,ASV_00010,ASV_00822,0.460606060606061,135,0.27
IT1,ASV_00010,ASV_00835,0.544910179640719,131,0.262
IT1,ASV_00010,ASV_00880,0.404907975460123,143,0.286
IT1,ASV_00010,ASV_00931,0.45,151,0.302
IT1,ASV_00010,ASV_00959,0.347826086956522,153,0.306
IT1,ASV_00010,ASV_01065,0.366459627329193,138,0.276
IT1,ASV_00010,ASV_01164,0.471337579617834,143,0.286
IT1,ASV_00010,ASV_01204,0.351851851851852,117,0.234
IT1,ASV_00010,ASV_01522,0.398773006134969,146,0.292
IT1,ASV_00011,ASV_00014,0.948571428571429,137,0.274
IT1,ASV_00011,ASV_00015,0.850574712643678,160,0.32
IT1,ASV_00011,ASV_00018,0.892045454545455,130,0.26
IT1,ASV_00011,ASV_00022,0.92896174863388,153,0.306
IT1,ASV_00011,ASV_00024,0.950276243093923,151,0.302
IT1,ASV_00011,ASV_00026,0.815642458100559,128,0.256
IT1,ASV_00011,ASV_00029,0.955555555555556,143,0.286
IT1,ASV_00011,ASV_00030,0.861111111111111,141,0.282
IT1,ASV_00011,ASV_00031,0.497109826589595,125,0.25
IT1,ASV_00011,ASV_00032,0.520231213872832,143,0.286
IT1,ASV_00011,ASV_00033,0.853107344632768,129,0.258
IT1,ASV_00011,ASV_00036,0.699421965317919,146,0.292
IT1,ASV_00011,ASV_00040,0.813559322033898,123,0.246
IT1,ASV_00011,ASV_00048,0.323699421965318,142,0.284
IT1,ASV_00011,ASV_00049,0.634285714285714,146,0.292
IT1,ASV_00011,ASV_00051,0.711864406779661,149,0.298
IT1,ASV_00011,ASV_00053,0.542857142857143,145,0.29
IT1,ASV_00011,ASV_00054,0.830508474576271,137,0.274
IT1,ASV_00011,ASV_00055,0.76878612716763,145,0.29
IT1,ASV_00011,ASV_00056,0.697142857142857,144,0.288
IT1,ASV_00011,ASV_00057,0.905027932960894,146,0.292
IT1,ASV_00011,ASV_00059,0.613636363636364,148,0.296
IT1,ASV_00011,ASV_00063,0.710982658959538,132,0.264
IT1,ASV_00011,ASV_00067,0.927374301675978,155,0.31
IT1,ASV_00011,ASV_00068,0.46242774566474,138,0.276
IT1,ASV_00011,ASV_00070,0.619318181818182,150,0.3
IT1,ASV_00011,ASV_00071,0.770114942528736,145,0.29
IT1,ASV_00011,ASV_00076,0.634285714285714,132,0.264
IT1,ASV_00011,ASV_00078,0.777142857142857,154,0.308
IT1,ASV_00011,ASV_00081,0.76,131,0.262
IT1,ASV_00011,ASV_00083,0.508670520231214,144,0.288
IT1,ASV_00011,ASV_00086,0.634285714285714,138,0.276
IT1,ASV_00011,ASV_00087,0.653409090909091,132,0.264
IT1,ASV_00011,ASV_00088,0.367816091954023,134,0.268
IT1,ASV_00011,ASV_00089,0.416184971098266,135,0.27
IT1,ASV_00011,ASV_00090,0.38728323699422,136,0.272
IT1,ASV_00011,ASV_00092,0.468208092485549,162,0.324
IT1,ASV_00011,ASV_00093,0.375722543352601,145,0.29
IT1,ASV_00011,ASV_00096,0.502890173410405,144,0.288
IT1,ASV_00011,ASV_00097,0.76271186440678,146,0.292
IT1,ASV_00011,ASV_00105,0.735632183908046,151,0.302
IT1,ASV_00011,ASV_00106,0.534090909090909,146,0.292
IT1,ASV_00011,ASV_00107,0.818181818181818,137,0.274
IT1,ASV_00011,ASV_00110,0.477011494252874,145,0.29
IT1,ASV_00011,ASV_00113,0.491329479768786,155,0.31
IT1,ASV_00011,ASV_00116,0.369942196531792,154,0.308
IT1,ASV_00011,ASV_00118,0.471264367816092,153,0.306
IT1,ASV_00011,ASV_00128,0.725714285714286,141,0.282
IT1,ASV_00011,ASV_00130,0.702857142857143,140,0.28
IT1,ASV_00011,ASV_00133,0.681818181818182,160,0.32
IT1,ASV_00011,ASV_00136,0.545977011494253,136,0.272
IT1,ASV_00011,ASV_00137,0.653179190751445,150,0.3
IT1,ASV_00011,ASV_00141,0.56,126,0.252
IT1,ASV_00011,ASV_00144,0.737142857142857,155,0.31
IT1,ASV_00011,ASV_00147,0.94413407821229,159,0.318
IT1,ASV_00011,ASV_00157,0.614942528735632,148,0.296
IT1,ASV_00011,ASV_00159,0.617142857142857,142,0.284
IT1,ASV_00011,ASV_00166,0.502890173410405,153,0.306
IT1,ASV_00011,ASV_00168,0.35632183908046,142,0.284
IT1,ASV_00011,ASV_00169,0.798850574712644,160,0.32
IT1,ASV_00011,ASV_00171,0.528735632183908,163,0.326
IT1,ASV_00011,ASV_00177,0.485714285714286,142,0.284
IT1,ASV_00011,ASV_00183,0.644067796610169,137,0.274
IT1,ASV_00011,ASV_00184,0.767045454545455,147,0.294
IT1,ASV_00011,ASV_00185,0.543352601156069,142,0.284
IT1,ASV_00011,ASV_00186,0.341040462427746,144,0.288
IT1,ASV_00011,ASV_00187,0.548571428571429,149,0.298
IT1,ASV_00011,ASV_00188,0.835227272727273,153,0.306
IT1,ASV_00011,ASV_00196,0.508670520231214,152,0.304
IT1,ASV_00011,ASV_00197,0.68,151,0.302
IT1,ASV_00011,ASV_00198,0.462857142857143,147,0.294
IT1,ASV_00011,ASV_00200,0.46551724137931,150,0.3
IT1,ASV_00011,ASV_00206,0.445714285714286,149,0.298
IT1,ASV_00011,ASV_00213,0.390804597701149,158,0.316
IT1,ASV_00011,ASV_00218,0.485549132947977,150,0.3
IT1,ASV_00011,ASV_00226,0.456647398843931,151,0.302
IT1,ASV_00011,ASV_00227,0.520231213872832,149,0.298
IT1,ASV_00011,ASV_00232,0.448275862068966,130,0.26
IT1,ASV_00011,ASV_00238,0.580459770114943,154,0.308
IT1,ASV_00011,ASV_00243,0.694915254237288,140,0.28
IT1,ASV_00011,ASV_00244,0.38150289017341,132,0.264
IT1,ASV_00011,ASV_00249,0.456647398843931,149,0.298
IT1,ASV_00011,ASV_00250,0.408045977011494,145,0.29
IT1,ASV_00011,ASV_00259,0.751412429378531,147,0.294
IT1,ASV_00011,ASV_00271,0.364161849710983,156,0.312
IT1,ASV_00011,ASV_00276,0.358381502890173,139,0.278
IT1,ASV_00011,ASV_00280,0.748603351955307,154,0.308
IT1,ASV_00011,ASV_00288,0.6,118,0.236
IT1,ASV_00011,ASV_00290,0.431034482758621,146,0.292
IT1,ASV_00011,ASV_00293,0.373563218390805,137,0.274
IT1,ASV_00011,ASV_00294,0.52,155,0.31
IT1,ASV_00011,ASV_00296,0.609195402298851,141,0.282
IT1,ASV_00011,ASV_00297,0.350574712643678,146,0.292
IT1,ASV_00011,ASV_00299,0.350574712643678,148,0.296
IT1,ASV_00011,ASV_00311,0.482758620689655,149,0.298
IT1,ASV_00011,ASV_00315,0.566473988439306,156,0.312
IT1,ASV_00011,ASV_00317,0.531428571428571,165,0.33
IT1,ASV_00011,ASV_00318,0.416184971098266,148,0.296
IT1,ASV_00011,ASV_00325,0.35632183908046,149,0.298
IT1,ASV_00011,ASV_00328,0.508670520231214,132,0.264
IT1,ASV_00011,ASV_00331,0.350574712643678,152,0.304
IT1,ASV_00011,ASV_00333,0.80225988700565,144,0.288
IT1,ASV_00011,ASV_00335,0.364161849710983,139,0.278
IT1,ASV_00011,ASV_00337,0.565714285714286,148,0.296
IT1,ASV_00011,ASV_00345,0.658959537572254,134,0.268
IT1,ASV_00011,ASV_00352,0.568181818181818,144,0.288
IT1,ASV_00011,ASV_00353,0.539772727272727,130,0.26
IT1,ASV_00011,ASV_00355,0.491329479768786,147,0.294
IT1,ASV_00011,ASV_00356,0.416184971098266,160,0.32
IT1,ASV_00011,ASV_00365,0.451428571428571,146,0.292
IT1,ASV_00011,ASV_00373,0.364161849710983,141,0.282
IT1,ASV_00011,ASV_00381,0.628571428571429,139,0.278
IT1,ASV_00011,ASV_00382,0.52,151,0.302
IT1,ASV_00011,ASV_00384,0.666666666666667,136,0.272
IT1,ASV_00011,ASV_00404,0.413793103448276,134,0.268
IT1,ASV_00011,ASV_00410,0.76271186440678,153,0.306
IT1,ASV_00011,ASV_00437,0.396551724137931,139,0.278
IT1,ASV_00011,ASV_00440,0.390804597701149,145,0.29
IT1,ASV_00011,ASV_00452,0.352601156069364,128,0.256
IT1,ASV_00011,ASV_00504,0.439306358381503,140,0.28
IT1,ASV_00011,ASV_00514,0.323699421965318,157,0.314
IT1,ASV_00011,ASV_00550,0.694915254237288,166,0.332
IT1,ASV_00011,ASV_00555,0.393063583815029,117,0.234
IT1,ASV_00011,ASV_00574,0.38728323699422,138,0.276
IT1,ASV_00011,ASV_00622,0.373563218390805,133,0.266
IT1,ASV_00011,ASV_00635,0.442528735632184,170,0.34
IT1,ASV_00011,ASV_00654,0.548571428571429,153,0.306
IT1,ASV_00011,ASV_00757,0.35632183908046,135,0.27
IT1,ASV_00011,ASV_00835,0.556818181818182,141,0.282
IT1,ASV_00011,ASV_00931,0.425287356321839,134,0.268
IT1,ASV_00011,ASV_01164,0.427745664739884,138,0.276
IT1,ASV_00012,ASV_00034,0.518518518518518,132,0.264
IT1,ASV_00012,ASV_00101,0.550335570469799,132,0.264
IT1,ASV_00012,ASV_00125,0.4453125,141,0.282
IT1,ASV_00012,ASV_00213,0.4453125,136,0.272
IT1,ASV_00012,ASV_00216,0.503355704697987,148,0.296
IT1,ASV_00012,ASV_00249,0.41304347826087,133,0.266
IT1,ASV_00012,ASV_00257,0.382352941176471,123,0.246
IT1,ASV_00012,ASV_00280,0.610062893081761,135,0.27
IT1,ASV_00012,ASV_00317,0.475524475524476,134,0.268
IT1,ASV_00012,ASV_00359,0.312977099236641,136,0.272
IT1,ASV_00012,ASV_00564,0.486486486486487,135,0.27
IT1,ASV_00012,ASV_00571,0.388059701492537,137,0.274
IT1,ASV_00012,ASV_00613,0.338461538461538,147,0.294
IT1,ASV_00013,ASV_00017,0.882022471910112,153,0.306
IT1,ASV_00013,ASV_00025,0.855555555555556,145,0.29
IT1,ASV_00013,ASV_00037,0.912087912087912,145,0.29
IT1,ASV_00013,ASV_00038,0.734463276836158,124,0.248
IT1,ASV_00013,ASV_00043,0.916666666666667,149,0.298
IT1,ASV_00013,ASV_00047,0.729885057471264,130,0.26
IT1,ASV_00013,ASV_00053,0.537142857142857,140,0.28
IT1,ASV_00013,ASV_00062,0.855555555555556,156,0.312
IT1,ASV_00013,ASV_00065,0.764044943820225,156,0.312
IT1,ASV_00013,ASV_00073,0.840909090909091,149,0.298
IT1,ASV_00013,ASV_00075,0.875706214689266,147,0.294
IT1,ASV_00013,ASV_00077,0.764367816091954,147,0.294
IT1,ASV_00013,ASV_00079,0.837078651685393,133,0.266
IT1,ASV_00013,ASV_00084,0.649717514124294,135,0.27
IT1,ASV_00013,ASV_00091,0.870056497175141,133,0.266
IT1,ASV_00013,ASV_00098,0.729885057471264,135,0.27
IT1,ASV_00013,ASV_00099,0.780346820809249,158,0.316
IT1,ASV_00013,ASV_00101,0.630681818181818,120,0.24
IT1,ASV_00013,ASV_00102,0.822222222222222,140,0.28
IT1,ASV_00013,ASV_00103,0.825842696629214,147,0.294
IT1,ASV_00013,ASV_00111,0.855555555555556,150,0.3
IT1,ASV_00013,ASV_00114,0.578034682080925,148,0.296
IT1,ASV_00013,ASV_00117,0.632183908045977,151,0.302
IT1,ASV_00013,ASV_00120,0.404624277456647,131,0.262
IT1,ASV_00013,ASV_00122,0.782857142857143,131,0.262
IT1,ASV_00013,ASV_00129,0.905555555555556,158,0.316
IT1,ASV_00013,ASV_00145,0.563218390804598,158,0.316
IT1,ASV_00013,ASV_00148,0.900552486187845,136,0.272
IT1,ASV_00013,ASV_00152,0.364161849710983,148,0.296
IT1,ASV_00013,ASV_00154,0.819209039548023,136,0.272
IT1,ASV_00013,ASV_00156,0.727272727272727,141,0.282
IT1,ASV_00013,ASV_00159,0.602272727272727,148,0.296
IT1,ASV_00013,ASV_00163,0.707865168539326,132,0.264
IT1,ASV_00013,ASV_00178,0.375722543352601,148,0.296
IT1,ASV_00013,ASV_00182,0.482758620689655,149,0.298
IT1,ASV_00013,ASV_00192,0.748571428571429,153,0.306
IT1,ASV_00013,ASV_00195,0.566473988439306,157,0.314
IT1,ASV_00013,ASV_00199,0.61046511627907,143,0.286
IT1,ASV_00013,ASV_00202,0.92896174863388,146,0.292
IT1,ASV_00013,ASV_00203,0.691428571428571,132,0.264
IT1,ASV_00013,ASV_00205,0.568965517241379,129,0.258
IT1,ASV_00013,ASV_00216,0.61849710982659,148,0.296
IT1,ASV_00013,ASV_00221,0.727272727272727,114,0.228
IT1,ASV_00013,ASV_00222,0.427745664739884,136,0.272
IT1,ASV_00013,ASV_00225,0.36046511627907,141,0.282
IT1,ASV_00013,ASV_00230,0.482758620689655,158,0.316
IT1,ASV_00013,ASV_00263,0.636363636363636,160,0.32
IT1,ASV_00013,ASV_00264,0.514450867052023,137,0.274
IT1,ASV_00013,ASV_00266,0.719101123595506,150,0.3
IT1,ASV_00013,ASV_00272,0.416184971098266,157,0.314
IT1,ASV_00013,ASV_00273,0.795454545454545,146,0.292
IT1,ASV_00013,ASV_00285,0.488505747126437,151,0.302
IT1,ASV_00013,ASV_00295,0.497109826589595,135,0.27
IT1,ASV_00013,ASV_00307,0.56,166,0.332
IT1,ASV_00013,ASV_00308,0.687861271676301,136,0.272
IT1,ASV_00013,ASV_00317,0.525714285714286,150,0.3
