layer,node_from,node_to,weight,count,p_val
IT3,ASV_00107,ASV_00311,0.666666666666667,27,0.054
IT3,ASV_00111,ASV_00117,0.689655172413793,33,0.066
IT3,ASV_00111,ASV_00122,0.64,32,0.064
IT3,ASV_00111,ASV_00127,0.5,29,0.058
IT3,ASV_00111,ASV_00129,0.448275862068966,27,0.054
IT3,ASV_00111,ASV_00137,0.518518518518518,29,0.058
IT3,ASV_00111,ASV_00145,0.541666666666667,24,0.048
IT3,ASV_00111,ASV_00148,0.461538461538462,21,0.042
IT3,ASV_00111,ASV_00202,0.558823529411765,25,0.05
IT3,ASV_00111,ASV_00214,0.555555555555556,40,0.08
IT3,ASV_00111,ASV_00266,0.52,21,0.042
IT3,ASV_00111,ASV_00279,0.56,24,0.048
IT3,ASV_00111,ASV_00286,0.5,29,0.058
IT3,ASV_00111,ASV_00295,0.464285714285714,22,0.044
IT3,ASV_00111,ASV_00307,0.689655172413793,31,0.062
IT3,ASV_00111,ASV_00308,0.782608695652174,37,0.074
IT3,ASV_00111,ASV_00326,0.666666666666667,30,0.06
IT3,ASV_00111,ASV_00336,0.423076923076923,17,0.034
IT3,ASV_00111,ASV_00340,0.428571428571429,32,0.064
IT3,ASV_00111,ASV_00352,0.481481481481481,26,0.052
IT3,ASV_00111,ASV_00354,0.5,26,0.052
IT3,ASV_00112,ASV_00148,0.432432432432432,30,0.06
IT3,ASV_00112,ASV_00279,0.459459459459459,27,0.054
IT3,ASV_00112,ASV_00307,0.6,32,0.064
IT3,ASV_00112,ASV_00542,0.512820512820513,22,0.044
IT3,ASV_00113,ASV_00119,0.52,34,0.068
IT3,ASV_00113,ASV_00136,0.451612903225806,34,0.068
IT3,ASV_00113,ASV_00157,0.5,23,0.046
IT3,ASV_00113,ASV_00184,0.486486486486487,22,0.044
IT3,ASV_00113,ASV_00572,0.44,23,0.046
IT3,ASV_00113,ASV_00574,0.5,31,0.062
IT3,ASV_00116,ASV_00119,0.433333333333333,29,0.058
IT3,ASV_00116,ASV_00131,0.46875,28,0.056
IT3,ASV_00116,ASV_00135,0.6,24,0.048
IT3,ASV_00116,ASV_00136,0.515151515151515,22,0.044
IT3,ASV_00116,ASV_00141,0.625,30,0.06
IT3,ASV_00116,ASV_00147,0.568181818181818,28,0.056
IT3,ASV_00116,ASV_00150,0.58974358974359,24,0.048
IT3,ASV_00116,ASV_00153,0.611111111111111,30,0.06
IT3,ASV_00116,ASV_00170,0.413793103448276,18,0.036
IT3,ASV_00116,ASV_00171,0.617647058823529,20,0.04
IT3,ASV_00116,ASV_00183,0.515151515151515,17,0.034
IT3,ASV_00116,ASV_00185,0.705882352941177,38,0.076
IT3,ASV_00116,ASV_00211,0.59375,27,0.054
IT3,ASV_00116,ASV_00215,0.592592592592593,37,0.074
IT3,ASV_00116,ASV_00232,0.514285714285714,30,0.06
IT3,ASV_00116,ASV_00233,0.533333333333333,24,0.048
IT3,ASV_00116,ASV_00242,0.612903225806452,29,0.058
IT3,ASV_00116,ASV_00262,0.571428571428571,19,0.038
IT3,ASV_00116,ASV_00270,0.448275862068966,31,0.062
IT3,ASV_00116,ASV_00273,0.379310344827586,18,0.036
IT3,ASV_00116,ASV_00278,0.379310344827586,29,0.058
IT3,ASV_00116,ASV_00290,0.5,27,0.054
IT3,ASV_00116,ASV_00312,0.515151515151515,15,0.03
IT3,ASV_00116,ASV_00318,0.576923076923077,33,0.066
IT3,ASV_00116,ASV_00331,0.483870967741935,25,0.05
IT3,ASV_00116,ASV_00335,0.535714285714286,22,0.044
IT3,ASV_00116,ASV_00395,0.483870967741935,23,0.046
IT3,ASV_00116,ASV_00404,0.576923076923077,26,0.052
IT3,ASV_00116,ASV_00438,0.448275862068966,23,0.046
IT3,ASV_00116,ASV_00464,0.515151515151515,16,0.032
IT3,ASV_00116,ASV_00572,0.413793103448276,15,0.03
IT3,ASV_00116,ASV_00843,0.451612903225806,21,0.042
IT3,ASV_00117,ASV_00122,0.533333333333333,27,0.054
IT3,ASV_00117,ASV_00127,0.517241379310345,28,0.056
IT3,ASV_00117,ASV_00129,0.46875,33,0.066
IT3,ASV_00117,ASV_00133,0.5,41,0.082
IT3,ASV_00117,ASV_00137,0.533333333333333,33,0.066
IT3,ASV_00117,ASV_00140,0.4,28,0.056
IT3,ASV_00117,ASV_00145,0.4,29,0.058
IT3,ASV_00117,ASV_00163,0.583333333333333,28,0.056
IT3,ASV_00117,ASV_00202,0.657142857142857,27,0.054
IT3,ASV_00117,ASV_00214,0.516129032258065,26,0.052
IT3,ASV_00117,ASV_00227,0.5,30,0.06
IT3,ASV_00117,ASV_00264,0.448275862068966,28,0.056
IT3,ASV_00117,ASV_00266,0.482758620689655,24,0.048
IT3,ASV_00117,ASV_00279,0.517241379310345,22,0.044
IT3,ASV_00117,ASV_00286,0.571428571428571,30,0.06
IT3,ASV_00117,ASV_00295,0.586206896551724,24,0.048
IT3,ASV_00117,ASV_00307,0.6875,24,0.048
IT3,ASV_00117,ASV_00308,0.642857142857143,34,0.068
IT3,ASV_00117,ASV_00326,0.666666666666667,29,0.058
IT3,ASV_00117,ASV_00336,0.4,27,0.054
IT3,ASV_00117,ASV_00340,0.551724137931034,24,0.048
IT3,ASV_00117,ASV_00352,0.551724137931034,19,0.038
IT3,ASV_00117,ASV_00381,0.5,34,0.068
IT3,ASV_00117,ASV_00501,0.482758620689655,20,0.04
IT3,ASV_00117,ASV_00527,0.451612903225806,34,0.068
IT3,ASV_00117,ASV_00542,0.484848484848485,28,0.056
IT3,ASV_00117,ASV_00732,0.451612903225806,24,0.048
IT3,ASV_00119,ASV_00157,0.444444444444444,34,0.068
IT3,ASV_00119,ASV_00176,0.44,26,0.052
IT3,ASV_00119,ASV_00202,0.441176470588235,28,0.056
IT3,ASV_00119,ASV_00311,0.454545454545455,22,0.044
IT3,ASV_00119,ASV_00335,0.44,37,0.074
IT3,ASV_00119,ASV_00399,0.4,28,0.056
IT3,ASV_00119,ASV_00782,0.413793103448276,23,0.046
IT3,ASV_00119,ASV_00843,0.407407407407407,22,0.044
IT3,ASV_00122,ASV_00127,0.5,23,0.046
IT3,ASV_00122,ASV_00129,0.5,32,0.064
IT3,ASV_00122,ASV_00137,0.461538461538462,31,0.062
IT3,ASV_00122,ASV_00145,0.478260869565217,18,0.036
IT3,ASV_00122,ASV_00148,0.521739130434783,31,0.062
IT3,ASV_00122,ASV_00279,0.565217391304348,34,0.068
IT3,ASV_00122,ASV_00295,0.407407407407407,25,0.05
IT3,ASV_00122,ASV_00307,0.483870967741935,26,0.052
IT3,ASV_00122,ASV_00308,0.652173913043478,29,0.058
IT3,ASV_00122,ASV_00313,0.433333333333333,23,0.046
IT3,ASV_00122,ASV_00326,0.555555555555556,27,0.054
IT3,ASV_00122,ASV_00340,0.541666666666667,27,0.054
IT3,ASV_00122,ASV_00352,0.608695652173913,28,0.056
IT3,ASV_00122,ASV_00354,0.5,31,0.062
IT3,ASV_00122,ASV_00482,0.4,31,0.062
IT3,ASV_00122,ASV_00527,0.423076923076923,17,0.034
IT3,ASV_00122,ASV_00732,0.48,20,0.04
IT3,ASV_00127,ASV_00137,0.384615384615385,36,0.072
IT3,ASV_00127,ASV_00148,0.434782608695652,31,0.062
IT3,ASV_00127,ASV_00176,0.4,29,0.058
IT3,ASV_00127,ASV_00188,0.413793103448276,18,0.036
IT3,ASV_00127,ASV_00202,0.454545454545455,29,0.058
IT3,ASV_00127,ASV_00238,0.375,18,0.036
IT3,ASV_00127,ASV_00254,0.451612903225806,27,0.054
IT3,ASV_00127,ASV_00264,0.454545454545455,26,0.052
IT3,ASV_00127,ASV_00266,0.434782608695652,24,0.048
IT3,ASV_00127,ASV_00279,0.619047619047619,23,0.046
IT3,ASV_00127,ASV_00286,0.416666666666667,29,0.058
IT3,ASV_00127,ASV_00307,0.419354838709677,23,0.046
IT3,ASV_00127,ASV_00308,0.5,29,0.058
IT3,ASV_00127,ASV_00326,0.6,28,0.056
IT3,ASV_00127,ASV_00336,0.391304347826087,34,0.068
IT3,ASV_00127,ASV_00352,0.4,24,0.048
IT3,ASV_00127,ASV_00381,0.407407407407407,24,0.048
IT3,ASV_00127,ASV_00732,0.4,27,0.054
IT3,ASV_00128,ASV_00169,0.710526315789474,24,0.048
IT3,ASV_00128,ASV_00179,0.514285714285714,23,0.046
IT3,ASV_00128,ASV_00288,0.625,31,0.062
IT3,ASV_00128,ASV_00542,0.485714285714286,21,0.042
IT3,ASV_00128,ASV_00966,0.542857142857143,32,0.064
IT3,ASV_00128,ASV_01152,0.4375,14,0.028
IT3,ASV_00129,ASV_00162,0.484848484848485,26,0.052
IT3,ASV_00129,ASV_00176,0.407407407407407,27,0.054
IT3,ASV_00129,ASV_00188,0.466666666666667,33,0.066
IT3,ASV_00129,ASV_00214,0.428571428571429,26,0.052
IT3,ASV_00129,ASV_00254,0.454545454545455,28,0.056
IT3,ASV_00129,ASV_00313,0.62962962962963,21,0.042
IT3,ASV_00129,ASV_00326,0.433333333333333,19,0.038
IT3,ASV_00129,ASV_00340,0.583333333333333,27,0.054
IT3,ASV_00129,ASV_00425,0.466666666666667,29,0.058
IT3,ASV_00130,ASV_00155,0.707317073170732,24,0.048
IT3,ASV_00130,ASV_00159,0.666666666666667,22,0.044
IT3,ASV_00130,ASV_00163,0.625,21,0.042
IT3,ASV_00130,ASV_00294,0.472222222222222,24,0.048
IT3,ASV_00130,ASV_00335,0.472222222222222,24,0.048
IT3,ASV_00130,ASV_00337,0.658536585365854,21,0.042
IT3,ASV_00130,ASV_00404,0.416666666666667,31,0.062
IT3,ASV_00131,ASV_00140,0.423076923076923,21,0.042
IT3,ASV_00131,ASV_00170,0.407407407407407,31,0.062
IT3,ASV_00131,ASV_00171,0.575757575757576,20,0.04
IT3,ASV_00131,ASV_00184,0.540540540540541,25,0.05
IT3,ASV_00131,ASV_00198,0.413793103448276,26,0.052
IT3,ASV_00131,ASV_00233,0.482758620689655,28,0.056
IT3,ASV_00131,ASV_00278,0.423076923076923,23,0.046
IT3,ASV_00131,ASV_00312,0.46875,28,0.056
IT3,ASV_00131,ASV_00315,0.517241379310345,16,0.032
IT3,ASV_00131,ASV_00318,0.407407407407407,18,0.036
IT3,ASV_00131,ASV_00377,0.423076923076923,22,0.044
IT3,ASV_00131,ASV_00381,0.433333333333333,27,0.054
IT3,ASV_00131,ASV_00425,0.483870967741935,24,0.048
IT3,ASV_00131,ASV_00452,0.428571428571429,23,0.046
IT3,ASV_00131,ASV_00542,0.517241379310345,32,0.064
IT3,ASV_00131,ASV_00654,0.428571428571429,26,0.052
IT3,ASV_00133,ASV_00140,0.44,29,0.058
IT3,ASV_00133,ASV_00157,0.527777777777778,31,0.062
IT3,ASV_00133,ASV_00159,0.5,16,0.032
IT3,ASV_00133,ASV_00179,0.466666666666667,30,0.06
IT3,ASV_00133,ASV_00188,0.451612903225806,21,0.042
IT3,ASV_00133,ASV_00197,0.485714285714286,25,0.05
IT3,ASV_00133,ASV_00202,0.485714285714286,23,0.046
IT3,ASV_00133,ASV_00227,0.5,23,0.046
IT3,ASV_00133,ASV_00266,0.423076923076923,21,0.042
IT3,ASV_00133,ASV_00273,0.384615384615385,21,0.042
IT3,ASV_00133,ASV_00290,0.46875,27,0.054
IT3,ASV_00133,ASV_00295,0.481481481481481,29,0.058
IT3,ASV_00133,ASV_00307,0.5,25,0.05
IT3,ASV_00133,ASV_00336,0.384615384615385,32,0.064
IT3,ASV_00133,ASV_00377,0.44,26,0.052
IT3,ASV_00133,ASV_00381,0.5,19,0.038
IT3,ASV_00133,ASV_00441,0.384615384615385,36,0.072
IT3,ASV_00133,ASV_00501,0.423076923076923,23,0.046
IT3,ASV_00135,ASV_00136,0.428571428571429,23,0.046
IT3,ASV_00135,ASV_00141,0.375,32,0.064
IT3,ASV_00135,ASV_00153,0.454545454545455,25,0.05
IT3,ASV_00135,ASV_00171,0.40625,21,0.042
IT3,ASV_00135,ASV_00183,0.379310344827586,31,0.062
IT3,ASV_00135,ASV_00185,0.454545454545455,19,0.038
IT3,ASV_00135,ASV_00211,0.518518518518518,23,0.046
IT3,ASV_00135,ASV_00215,0.5,28,0.056
IT3,ASV_00135,ASV_00232,0.387096774193548,25,0.05
IT3,ASV_00135,ASV_00233,0.384615384615385,37,0.074
IT3,ASV_00135,ASV_00242,0.481481481481481,29,0.058
IT3,ASV_00135,ASV_00262,0.451612903225806,19,0.038
IT3,ASV_00135,ASV_00270,0.523809523809524,31,0.062
IT3,ASV_00135,ASV_00312,0.379310344827586,16,0.032
IT3,ASV_00135,ASV_00318,0.55,11,0.022
IT3,ASV_00135,ASV_00335,0.434782608695652,32,0.064
IT3,ASV_00135,ASV_00356,0.392857142857143,29,0.058
IT3,ASV_00135,ASV_00404,0.476190476190476,28,0.056
IT3,ASV_00135,ASV_00438,0.454545454545455,19,0.038
IT3,ASV_00135,ASV_00464,0.428571428571429,33,0.066
IT3,ASV_00136,ASV_00141,0.585365853658537,31,0.062
IT3,ASV_00136,ASV_00147,0.568181818181818,25,0.05
IT3,ASV_00136,ASV_00157,0.552631578947368,33,0.066
IT3,ASV_00136,ASV_00185,0.567567567567568,30,0.06
IT3,ASV_00136,ASV_00196,0.529411764705882,24,0.048
IT3,ASV_00136,ASV_00198,0.517241379310345,29,0.058
IT3,ASV_00136,ASV_00211,0.645161290322581,32,0.064
IT3,ASV_00136,ASV_00215,0.433333333333333,21,0.042
IT3,ASV_00136,ASV_00218,0.448275862068966,26,0.052
IT3,ASV_00136,ASV_00232,0.606060606060606,24,0.048
IT3,ASV_00136,ASV_00242,0.515151515151515,20,0.04
IT3,ASV_00136,ASV_00262,0.527777777777778,30,0.06
IT3,ASV_00136,ASV_00311,0.527777777777778,25,0.05
IT3,ASV_00136,ASV_00324,0.583333333333333,25,0.05
IT3,ASV_00136,ASV_00331,0.483870967741935,22,0.044
IT3,ASV_00136,ASV_00356,0.484848484848485,22,0.044
IT3,ASV_00136,ASV_00404,0.413793103448276,22,0.044
IT3,ASV_00136,ASV_00438,0.448275862068966,29,0.058
IT3,ASV_00136,ASV_00574,0.571428571428571,37,0.074
IT3,ASV_00137,ASV_00148,0.4,37,0.074
IT3,ASV_00137,ASV_00288,0.459459459459459,27,0.054
IT3,ASV_00137,ASV_00307,0.483870967741935,26,0.052
IT3,ASV_00137,ASV_00308,0.407407407407407,32,0.064
IT3,ASV_00137,ASV_00326,0.448275862068966,26,0.052
IT3,ASV_00137,ASV_00352,0.48,24,0.048
IT3,ASV_00137,ASV_00354,0.457142857142857,30,0.06
IT3,ASV_00137,ASV_00381,0.428571428571429,28,0.056
IT3,ASV_00137,ASV_00501,0.4,23,0.046
IT3,ASV_00137,ASV_00527,0.423076923076923,27,0.054
IT3,ASV_00137,ASV_00732,0.48,23,0.046
IT3,ASV_00137,ASV_01152,0.4,36,0.072
IT3,ASV_00140,ASV_00159,0.451612903225806,28,0.056
IT3,ASV_00140,ASV_00197,0.4375,32,0.064
IT3,ASV_00140,ASV_00202,0.393939393939394,12,0.024
IT3,ASV_00140,ASV_00203,0.363636363636364,19,0.038
IT3,ASV_00140,ASV_00227,0.384615384615385,25,0.05
IT3,ASV_00140,ASV_00266,0.409090909090909,22,0.044
IT3,ASV_00140,ASV_00278,0.363636363636364,25,0.05
IT3,ASV_00140,ASV_00286,0.391304347826087,33,0.066
IT3,ASV_00140,ASV_00295,0.545454545454545,29,0.058
IT3,ASV_00140,ASV_00307,0.4,33,0.066
IT3,ASV_00140,ASV_00336,0.363636363636364,28,0.056
IT3,ASV_00140,ASV_00381,0.384615384615385,31,0.062
IT3,ASV_00140,ASV_00501,0.409090909090909,37,0.074
IT3,ASV_00140,ASV_00527,0.375,30,0.06
IT3,ASV_00140,ASV_00542,0.423076923076923,21,0.042
IT3,ASV_00141,ASV_00147,0.866666666666667,19,0.038
IT3,ASV_00141,ASV_00211,0.609756097560976,30,0.06
IT3,ASV_00141,ASV_00215,0.45,21,0.042
IT3,ASV_00141,ASV_00242,0.585365853658537,30,0.06
IT3,ASV_00141,ASV_00262,0.666666666666667,23,0.046
IT3,ASV_00141,ASV_00335,0.45,33,0.066
IT3,ASV_00141,ASV_00345,0.609756097560976,31,0.062
IT3,ASV_00141,ASV_00384,0.634146341463415,23,0.046
IT3,ASV_00141,ASV_00404,0.4,30,0.06
IT3,ASV_00141,ASV_00550,0.585365853658537,22,0.044
IT3,ASV_00142,ASV_00162,0.578947368421053,21,0.042
IT3,ASV_00142,ASV_00186,0.393939393939394,28,0.056
IT3,ASV_00142,ASV_00198,0.515151515151515,32,0.064
IT3,ASV_00142,ASV_00324,0.657894736842105,23,0.046
IT3,ASV_00142,ASV_00336,0.393939393939394,19,0.038
IT3,ASV_00142,ASV_00384,0.567567567567568,22,0.044
IT3,ASV_00142,ASV_00395,0.575757575757576,18,0.036
IT3,ASV_00142,ASV_00966,0.527777777777778,23,0.046
IT3,ASV_00144,ASV_00160,0.75,28,0.056
IT3,ASV_00144,ASV_00232,0.627906976744186,24,0.048
IT3,ASV_00144,ASV_00242,0.595238095238095,24,0.048
IT3,ASV_00144,ASV_00294,0.428571428571429,24,0.048
IT3,ASV_00144,ASV_00331,0.5,15,0.03
IT3,ASV_00144,ASV_00356,0.571428571428571,28,0.056
IT3,ASV_00145,ASV_00203,0.363636363636364,20,0.04
IT3,ASV_00145,ASV_00214,0.4,27,0.054
IT3,ASV_00145,ASV_00279,0.391304347826087,29,0.058
IT3,ASV_00145,ASV_00295,0.416666666666667,26,0.052
IT3,ASV_00145,ASV_00307,0.448275862068966,30,0.06
IT3,ASV_00145,ASV_00308,0.545454545454545,30,0.06
IT3,ASV_00145,ASV_00326,0.407407407407407,32,0.064
IT3,ASV_00145,ASV_00336,0.363636363636364,23,0.046
IT3,ASV_00145,ASV_00352,0.375,34,0.068
IT3,ASV_00146,ASV_00151,0.391304347826087,27,0.054
IT3,ASV_00146,ASV_00169,0.388888888888889,33,0.066
IT3,ASV_00146,ASV_00198,0.416666666666667,23,0.046
IT3,ASV_00146,ASV_00211,0.464285714285714,23,0.046
IT3,ASV_00146,ASV_00232,0.387096774193548,34,0.068
IT3,ASV_00146,ASV_00233,0.44,24,0.048
IT3,ASV_00146,ASV_00242,0.428571428571429,26,0.052
IT3,ASV_00146,ASV_00249,0.393939393939394,24,0.048
IT3,ASV_00146,ASV_00262,0.40625,34,0.068
IT3,ASV_00146,ASV_00270,0.391304347826087,27,0.054
IT3,ASV_00146,ASV_00312,0.428571428571429,30,0.06
IT3,ASV_00146,ASV_00324,0.382352941176471,25,0.05
IT3,ASV_00146,ASV_00331,0.44,23,0.046
IT3,ASV_00146,ASV_00356,0.392857142857143,31,0.062
IT3,ASV_00146,ASV_00395,0.44,25,0.05
IT3,ASV_00146,ASV_00438,0.454545454545455,23,0.046
IT3,ASV_00146,ASV_00550,0.379310344827586,26,0.052
IT3,ASV_00146,ASV_00572,0.409090909090909,27,0.054
IT3,ASV_00146,ASV_00636,0.375,29,0.058
IT3,ASV_00146,ASV_00654,0.375,25,0.05
IT3,ASV_00146,ASV_00966,0.444444444444444,20,0.04
IT3,ASV_00147,ASV_00150,0.840909090909091,14,0.028
IT3,ASV_00147,ASV_00177,0.8,16,0.032
IT3,ASV_00147,ASV_00183,0.568181818181818,24,0.048
IT3,ASV_00147,ASV_00184,0.795454545454545,24,0.048
IT3,ASV_00147,ASV_00185,0.75,35,0.07
IT3,ASV_00147,ASV_00211,0.590909090909091,32,0.064
IT3,ASV_00147,ASV_00242,0.568181818181818,27,0.054
IT3,ASV_00147,ASV_00250,0.590909090909091,26,0.052
IT3,ASV_00147,ASV_00254,0.636363636363636,20,0.04
IT3,ASV_00147,ASV_00262,0.681818181818182,15,0.03
IT3,ASV_00147,ASV_00311,0.681818181818182,22,0.044
IT3,ASV_00147,ASV_00550,0.568181818181818,24,0.048
IT3,ASV_00148,ASV_00214,0.44,22,0.044
IT3,ASV_00148,ASV_00221,0.4,26,0.052
IT3,ASV_00148,ASV_00279,0.5,32,0.064
IT3,ASV_00148,ASV_00307,0.433333333333333,30,0.06
IT3,ASV_00148,ASV_00308,0.458333333333333,25,0.05
IT3,ASV_00148,ASV_00326,0.392857142857143,28,0.056
IT3,ASV_00148,ASV_00352,0.416666666666667,26,0.052
IT3,ASV_00148,ASV_00354,0.411764705882353,23,0.046
IT3,ASV_00148,ASV_00425,0.428571428571429,29,0.058
IT3,ASV_00148,ASV_00527,0.478260869565217,36,0.072
IT3,ASV_00150,ASV_00153,0.75,28,0.056
IT3,ASV_00150,ASV_00160,0.714285714285714,25,0.05
IT3,ASV_00150,ASV_00177,0.804878048780488,24,0.048
IT3,ASV_00150,ASV_00185,0.75,33,0.066
IT3,ASV_00150,ASV_00232,0.666666666666667,25,0.05
IT3,ASV_00150,ASV_00233,0.526315789473684,28,0.056
IT3,ASV_00150,ASV_00242,0.675675675675676,18,0.036
IT3,ASV_00150,ASV_00244,0.526315789473684,17,0.034
IT3,ASV_00150,ASV_00250,0.615384615384615,21,0.042
IT3,ASV_00150,ASV_00262,0.717948717948718,25,0.05
IT3,ASV_00150,ASV_00270,0.421052631578947,25,0.05
IT3,ASV_00150,ASV_00294,0.486486486486487,31,0.062
IT3,ASV_00150,ASV_00311,0.810810810810811,23,0.046
IT3,ASV_00150,ASV_00327,0.526315789473684,22,0.044
IT3,ASV_00150,ASV_00331,0.567567567567568,22,0.044
IT3,ASV_00150,ASV_00335,0.447368421052632,20,0.04
IT3,ASV_00150,ASV_00438,0.459459459459459,33,0.066
IT3,ASV_00150,ASV_00452,0.447368421052632,25,0.05
IT3,ASV_00150,ASV_00504,0.421052631578947,20,0.04
IT3,ASV_00150,ASV_00550,0.58974358974359,22,0.044
IT3,ASV_00150,ASV_00572,0.432432432432432,37,0.074
IT3,ASV_00150,ASV_00574,0.473684210526316,33,0.066
IT3,ASV_00150,ASV_00636,0.447368421052632,31,0.062
IT3,ASV_00150,ASV_00654,0.486486486486487,30,0.06
IT3,ASV_00150,ASV_00966,0.605263157894737,37,0.074
IT3,ASV_00151,ASV_00153,0.470588235294118,27,0.054
IT3,ASV_00151,ASV_00157,0.416666666666667,34,0.068
IT3,ASV_00151,ASV_00170,0.375,37,0.074
IT3,ASV_00151,ASV_00179,0.428571428571429,22,0.044
IT3,ASV_00151,ASV_00185,0.428571428571429,29,0.058
IT3,ASV_00151,ASV_00198,0.44,22,0.044
IT3,ASV_00151,ASV_00211,0.433333333333333,35,0.07
IT3,ASV_00151,ASV_00221,0.433333333333333,26,0.052
IT3,ASV_00151,ASV_00233,0.461538461538462,34,0.068
IT3,ASV_00151,ASV_00244,0.407407407407407,18,0.036
IT3,ASV_00151,ASV_00262,0.46875,18,0.036
IT3,ASV_00151,ASV_00270,0.416666666666667,22,0.044
IT3,ASV_00151,ASV_00290,0.433333333333333,27,0.054
IT3,ASV_00151,ASV_00312,0.448275862068966,27,0.054
IT3,ASV_00151,ASV_00356,0.518518518518518,42,0.084
IT3,ASV_00151,ASV_00377,0.391304347826087,26,0.052
IT3,ASV_00151,ASV_00381,0.407407407407407,22,0.044
IT3,ASV_00151,ASV_00395,0.407407407407407,24,0.048
IT3,ASV_00151,ASV_00404,0.375,27,0.054
IT3,ASV_00151,ASV_00438,0.416666666666667,22,0.044
IT3,ASV_00151,ASV_00441,0.454545454545455,27,0.054
IT3,ASV_00151,ASV_00452,0.521739130434783,26,0.052
IT3,ASV_00151,ASV_00458,0.44,27,0.054
IT3,ASV_00151,ASV_00464,0.448275862068966,21,0.042
IT3,ASV_00151,ASV_00636,0.458333333333333,36,0.072
IT3,ASV_00151,ASV_00782,0.428571428571429,21,0.042
IT3,ASV_00151,ASV_01152,0.375,28,0.056
IT3,ASV_00153,ASV_00177,0.75,29,0.058
IT3,ASV_00153,ASV_00185,0.833333333333333,25,0.05
IT3,ASV_00153,ASV_00211,0.685714285714286,23,0.046
IT3,ASV_00153,ASV_00215,0.5,30,0.06
IT3,ASV_00153,ASV_00232,0.605263157894737,16,0.032
IT3,ASV_00153,ASV_00233,0.5,24,0.048
IT3,ASV_00153,ASV_00242,0.757575757575758,26,0.052
IT3,ASV_00153,ASV_00262,0.8,22,0.044
IT3,ASV_00153,ASV_00270,0.515151515151515,30,0.06
IT3,ASV_00153,ASV_00311,0.615384615384615,22,0.044
IT3,ASV_00153,ASV_00312,0.567567567567568,26,0.052
IT3,ASV_00153,ASV_00318,0.4,26,0.052
IT3,ASV_00153,ASV_00324,0.666666666666667,26,0.052
IT3,ASV_00153,ASV_00327,0.5,18,0.036
IT3,ASV_00153,ASV_00331,0.542857142857143,24,0.048
IT3,ASV_00153,ASV_00335,0.5,20,0.04
IT3,ASV_00153,ASV_00356,0.540540540540541,26,0.052
IT3,ASV_00153,ASV_00395,0.588235294117647,22,0.044
IT3,ASV_00153,ASV_00404,0.484848484848485,28,0.056
IT3,ASV_00153,ASV_00438,0.515151515151515,29,0.058
IT3,ASV_00153,ASV_00464,0.657142857142857,18,0.036
IT3,ASV_00153,ASV_00550,0.567567567567568,20,0.04
IT3,ASV_00153,ASV_00572,0.4,22,0.044
IT3,ASV_00153,ASV_00636,0.457142857142857,22,0.044
IT3,ASV_00153,ASV_00782,0.513513513513513,20,0.04
IT3,ASV_00155,ASV_00177,0.714285714285714,26,0.052
IT3,ASV_00155,ASV_00250,0.564102564102564,25,0.05
IT3,ASV_00155,ASV_00259,0.666666666666667,19,0.038
IT3,ASV_00155,ASV_00504,0.444444444444444,28,0.056
IT3,ASV_00157,ASV_00159,0.641025641025641,26,0.052
IT3,ASV_00157,ASV_00176,0.444444444444444,34,0.068
IT3,ASV_00157,ASV_00196,0.605263157894737,32,0.064
IT3,ASV_00157,ASV_00202,0.625,25,0.05
IT3,ASV_00157,ASV_00238,0.428571428571429,25,0.05
IT3,ASV_00157,ASV_00244,0.486486486486487,29,0.058
IT3,ASV_00157,ASV_00249,0.666666666666667,24,0.048
IT3,ASV_00157,ASV_00273,0.4,29,0.058
IT3,ASV_00157,ASV_00278,0.4,24,0.048
IT3,ASV_00157,ASV_00290,0.621621621621622,32,0.064
IT3,ASV_00157,ASV_00324,0.65,24,0.048
IT3,ASV_00157,ASV_00377,0.4,19,0.038
IT3,ASV_00157,ASV_00381,0.527777777777778,32,0.064
IT3,ASV_00157,ASV_00452,0.485714285714286,25,0.05
IT3,ASV_00157,ASV_00458,0.558823529411765,33,0.066
IT3,ASV_00157,ASV_00542,0.513513513513513,29,0.058
IT3,ASV_00157,ASV_00550,0.552631578947368,25,0.05
IT3,ASV_00159,ASV_00163,0.578947368421053,26,0.052
IT3,ASV_00159,ASV_00179,0.514285714285714,26,0.052
IT3,ASV_00159,ASV_00197,0.605263157894737,24,0.048
IT3,ASV_00159,ASV_00202,0.605263157894737,26,0.052
IT3,ASV_00159,ASV_00214,0.470588235294118,29,0.058
IT3,ASV_00159,ASV_00249,0.605263157894737,25,0.05
IT3,ASV_00159,ASV_00273,0.40625,22,0.044
IT3,ASV_00159,ASV_00286,0.424242424242424,24,0.048
IT3,ASV_00159,ASV_00288,0.625,21,0.042
IT3,ASV_00159,ASV_00315,0.529411764705882,20,0.04
IT3,ASV_00159,ASV_00381,0.5,31,0.062
IT3,ASV_00159,ASV_00447,0.657142857142857,24,0.048
IT3,ASV_00159,ASV_00501,0.483870967741935,23,0.046
IT3,ASV_00159,ASV_00527,0.5,23,0.046
IT3,ASV_00159,ASV_00782,0.514285714285714,22,0.044
IT3,ASV_00160,ASV_00211,0.564102564102564,28,0.056
IT3,ASV_00160,ASV_00242,0.578947368421053,30,0.06
IT3,ASV_00160,ASV_00244,0.513513513513513,17,0.034
IT3,ASV_00160,ASV_00290,0.605263157894737,17,0.034
IT3,ASV_00160,ASV_00331,0.513513513513513,19,0.038
